Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2025-02-03 17:00:00+00:00,5757.0,5823.189320355915,5813.021638589793,6219.277071162856
2025-02-03 17:30:00+00:00,6090.0,6123.757350412262,6048.943869810893,6427.711830591291
2025-02-03 18:00:00+00:00,6637.0,6340.5376183962235,6371.511300516881,6722.742266849389
2025-02-03 18:30:00+00:00,6682.0,6354.353459328652,6399.263360299653,6727.603051027703
2025-02-03 19:00:00+00:00,6584.0,6256.326370068484,6468.922027534738,6529.776447203576
2025-02-03 19:30:00+00:00,6470.0,6141.337165269404,6326.620833341694,6409.0205107118945
2025-02-03 20:00:00+00:00,6337.0,6045.6090317916605,6187.915304433282,6302.484193460386
2025-02-03 20:30:00+00:00,6305.0,6045.6090317916605,6177.151408758913,6302.484193460386
2025-02-03 21:00:00+00:00,6151.0,5996.999910767804,6257.12825866941,6295.515004748351
2025-02-03 21:30:00+00:00,6273.0,6031.96413138055,6260.685386473318,6302.484193460386
2025-02-03 22:00:00+00:00,6532.0,6081.61483627067,6307.3583858611955,6343.111090460459
2025-02-03 22:30:00+00:00,6465.0,6031.9256305528625,6276.785206370897,6302.484193460386
2025-02-03 23:00:00+00:00,6355.0,5993.968467109283,6156.916448320852,6281.405493890221
2025-02-03 23:30:00+00:00,6444.0,5993.929966281596,6156.916448320852,6281.405493890221
2025-02-04 00:00:00+00:00,6236.0,5939.134982934045,6324.944605122351,6224.681357718245
2025-02-04 00:30:00+00:00,6555.0,5998.536521731432,6355.51778461265,6265.308254718318
2025-02-04 01:00:00+00:00,6321.0,5979.435236808161,6355.088461968305,6261.230412058073
2025-02-04 01:30:00+00:00,6375.0,5986.786744231924,6353.3909795808,6261.230412058073
2025-02-04 02:00:00+00:00,6235.0,5908.910352654843,6307.777213375687,6209.578407518998
2025-02-04 02:30:00+00:00,6139.0,5871.476656882322,6290.244129989897,6186.477024083112
2025-02-04 03:00:00+00:00,6100.0,5796.457795746491,6216.827525562818,6173.920308333236
2025-02-04 03:30:00+00:00,6141.0,5874.631466094816,6285.919412910364,6198.336796844051
2025-02-04 04:00:00+00:00,6110.0,5923.240587118672,6300.619989393403,6229.595256330906
2025-02-04 04:30:00+00:00,6303.0,5987.666344051528,6347.219758364149,6274.780853615562
2025-02-04 05:00:00+00:00,6489.0,6114.727230599442,6430.16448392963,6409.666304753768
2025-02-04 05:30:00+00:00,6700.0,6346.66533796918,6614.481554472222,6691.237378631793
2025-02-04 06:00:00+00:00,6984.0,6537.264017773234,6733.993358770428,6852.609250348418
2025-02-04 06:30:00+00:00,7265.0,6581.01961472533,6825.637055854969,6887.499007281758
2025-02-04 07:00:00+00:00,7553.0,6603.778057201616,7013.480450098332,6988.690633852979
2025-02-04 07:30:00+00:00,7553.0,6603.778057201616,7031.733553202944,7010.9567279581615
2025-02-04 08:00:00+00:00,7396.0,6638.378586586565,7064.106472172209,7054.160908643584
2025-02-04 08:30:00+00:00,7533.0,6657.70207068708,7093.149786651692,7072.829079129939
2025-02-04 09:00:00+00:00,7358.0,6655.186121299961,7130.678148070351,7072.829079129939
2025-02-04 09:30:00+00:00,7316.0,6620.3291153467035,7080.653269458533,7049.911682737753
2025-02-04 10:00:00+00:00,7088.0,6605.658280060908,6811.265383086674,7020.767856532829
2025-02-04 10:30:00+00:00,7100.0,6594.780756311457,6840.037184409654,7043.6852529250145
2025-02-04 11:00:00+00:00,6925.0,6568.362197552417,6760.975768667311,6994.385692121056
2025-02-04 11:30:00+00:00,6778.0,6546.37548441463,6716.7252899973655,6975.323917664302
2025-02-04 12:00:00+00:00,6779.0,6541.160249214176,6511.710293348684,6975.323917664302
2025-02-04 12:30:00+00:00,6512.0,6302.014116856984,6359.3273455025665,6642.411358274344
2025-02-04 13:00:00+00:00,6389.0,6248.721328212557,6303.3048336210495,6591.389730475278
2025-02-04 13:30:00+00:00,6254.0,6135.55916033001,6176.495493037878,6473.067649977145
2025-02-04 14:00:00+00:00,5995.0,5917.215640531131,5884.604508418991,6381.481793369956
2025-02-04 14:30:00+00:00,5860.0,5793.958232613733,5800.483717546359,6263.011148951042
2025-02-04 15:00:00+00:00,5664.0,5767.56794321179,5756.242137711605,6204.343769889865
2025-02-04 15:30:00+00:00,5521.0,5701.8263824983105,5697.6393296498245,6081.597479690587
2025-02-04 16:00:00+00:00,5453.0,5662.81270318454,5679.791599494701,6030.080143103269
2025-02-04 16:30:00+00:00,5560.0,5630.081330095319,5668.9363291434,6021.309639884996
2025-02-04 17:00:00+00:00,5716.0,5662.739045913993,5764.732953075541,6092.908137249227
2025-02-04 17:30:00+00:00,6078.0,5864.195982617667,5891.807622402954,6319.5454929844955
2025-02-04 18:00:00+00:00,6775.0,6174.76228153398,6307.379582579023,6524.360419877335
2025-02-04 18:30:00+00:00,6634.0,6219.1057019369455,6349.143289756692,6596.168317132136
2025-02-04 19:00:00+00:00,6663.0,6183.1018351608645,6412.562722079543,6504.931933280829
2025-02-04 19:30:00+00:00,6426.0,6177.145063619259,6370.143541902354,6494.560999501217
2025-02-04 20:00:00+00:00,6100.0,6036.361615383599,6198.073633154202,6306.6216203457625
2025-02-04 20:30:00+00:00,6062.0,6028.022061756715,6170.207476011815,6297.202135882864
2025-02-04 21:00:00+00:00,5795.0,5857.936804954503,6149.190656487971,6225.189561659941
2025-02-04 21:30:00+00:00,5973.0,6028.603139883643,6238.153642428276,6299.882174527714
2025-02-04 22:00:00+00:00,6106.0,6155.664026431557,6428.88164008218,6415.067661130716
2025-02-04 22:30:00+00:00,5992.0,6046.182954740785,6342.944600138869,6309.301658990612
2025-02-04 23:00:00+00:00,5915.0,5934.278077239208,6236.987807490432,6307.019837978048
2025-02-04 23:30:00+00:00,5990.0,5943.518338469466,6253.372065206064,6312.647770361348
2025-02-05 00:00:00+00:00,5972.0,5865.218614525931,6300.9791184950745,6254.025687625922
2025-02-05 00:30:00+00:00,6142.0,6056.705258006701,6417.260098049735,6409.838071228997
2025-02-05 01:00:00+00:00,5994.0,5928.084400564971,6386.825064516542,6302.096157004
2025-02-05 01:30:00+00:00,6071.0,5917.894593959279,6368.025320661018,6292.676672541103
2025-02-05 02:00:00+00:00,5899.0,5849.2199627847685,6322.4115544559045,6241.024668002027
2025-02-05 02:30:00+00:00,5800.0,5740.509909628708,6242.356654144142,6209.638990779176
2025-02-05 03:00:00+00:00,5796.0,5733.651097491609,6235.1773928889925,6220.493051535022
2025-02-05 03:30:00+00:00,5648.0,5740.509909628708,6235.1773928889925,6220.493051535022
2025-02-05 04:00:00+00:00,5680.0,5719.42511895357,6242.50497274827,6221.182044761234
2025-02-05 04:30:00+00:00,5791.0,5910.59516643092,6342.972965788302,6293.194618984157
2025-02-05 05:00:00+00:00,6000.0,6037.656052978834,6451.978435875797,6421.3930620320925
2025-02-05 05:30:00+00:00,6314.0,6082.527030693944,6515.708401901734,6590.312653066937
2025-02-05 06:00:00+00:00,6703.0,6338.186343599098,6745.833174980602,6867.583714760819
2025-02-05 06:30:00+00:00,6890.0,6426.700561487757,6889.397332635755,6931.107924928834
2025-02-05 07:00:00+00:00,7158.0,6472.530657769621,7071.289102502094,7033.222427289359
2025-02-05 07:30:00+00:00,7208.0,6472.530657769621,7089.5422056067055,7058.686229886221
2025-02-05 08:00:00+00:00,7059.0,6492.561868594689,7112.493645273134,7100.009719933274
2025-02-05 08:30:00+00:00,7257.0,6511.885352695204,7118.6991741609745,7094.700190866831
2025-02-05 09:00:00+00:00,7050.0,6508.795512156266,7125.054077587078,7094.700190866831
2025-02-05 09:30:00+00:00,7125.0,6508.795512156266,7125.054077587078,7094.700190866831
2025-02-05 10:00:00+00:00,7049.0,6508.795512156266,6955.448999161415,7076.903068168532
2025-02-05 10:30:00+00:00,7082.0,6508.795512156266,6955.448999161415,7076.903068168532
2025-02-05 11:00:00+00:00,7010.0,6491.0106556642195,6758.191302263988,7033.57586858854
2025-02-05 11:30:00+00:00,7004.0,6332.275893935313,6700.686965408918,6999.34115699485
2025-02-05 12:00:00+00:00,7008.0,6299.195943811478,6557.452668402885,6999.34115699485
2025-02-05 12:30:00+00:00,6945.0,6156.7850032151655,6385.78773749597,6663.7308153669765
2025-02-05 13:00:00+00:00,6888.0,6009.511278146659,6226.8673292687845,6497.523700964906
2025-02-05 13:30:00+00:00,6800.0,5935.697576026341,6102.221365319491,6424.559923109751
2025-02-05 14:00:00+00:00,6698.0,5745.756576719866,5909.702957864215,6343.605781882068
2025-02-05 14:30:00+00:00,6648.0,5650.71170313359,5851.790415188709,6265.378993820428
2025-02-05 15:00:00+00:00,6483.0,5568.1253167596915,5787.240377840662,6147.34381069548
2025-02-05 15:30:00+00:00,6380.0,5481.700459833548,5699.762692444971,6030.409551146859
2025-02-05 16:00:00+00:00,6194.0,5322.412181570238,5633.803331704283,5857.04372154866
2025-02-05 16:30:00+00:00,6329.0,5481.700459833548,5715.597516700961,6010.766253703387
2025-02-05 17:00:00+00:00,6643.0,5603.959150670978,5910.938714419318,6141.218797323394
2025-02-05 17:30:00+00:00,6758.0,5791.808040422555,5999.999363619683,6316.044913525459
2025-02-05 18:00:00+00:00,7177.0,6214.009475551133,6670.645483132577,6734.753880378698
2025-02-05 18:30:00+00:00,7167.0,6144.534778438441,6586.315046805065,6566.527240894625
2025-02-05 19:00:00+00:00,6957.0,6160.32580669393,6635.682256062048,6597.230814846635
2025-02-05 19:30:00+00:00,6927.0,6000.544543058587,6503.936449303606,6405.418974380805
2025-02-05 20:00:00+00:00,6662.0,5781.844859834786,6378.8097420516915,6264.483418571242
2025-02-05 20:30:00+00:00,6734.0,5781.844859834786,6353.397965416066,6264.483418571242
2025-02-05 21:00:00+00:00,6536.0,5666.797691900394,6271.647523113515,6192.312193127597
2025-02-05 21:30:00+00:00,6676.0,5742.39243278853,6334.731301726776,6229.215491142185
2025-02-05 22:00:00+00:00,6836.0,5782.425937961714,6399.24146141155,6264.483418571242
2025-02-05 22:30:00+00:00,6572.0,5742.39243278853,6334.731301726776,6229.215491142185
2025-02-05 23:00:00+00:00,6456.0,5606.610887632921,6207.409940634103,6161.451416465859
2025-02-05 23:30:00+00:00,6516.0,5655.234260992185,6244.975657589645,6186.744753093018
2025-02-06 00:00:00+00:00,6236.0,5650.600555211764,6220.678209292001,6170.828803418547
2025-02-06 00:30:00+00:00,6383.0,5697.492872522047,6293.988644358937,6211.724663230904
2025-02-06 01:00:00+00:00,6251.0,5629.337890959258,6223.011961146537,6167.755985991509
2025-02-06 01:30:00+00:00,6230.0,5665.229146581907,6289.9731559535985,6208.651845803866
2025-02-06 02:00:00+00:00,6188.0,5568.117551496532,6158.865735393972,6131.4375418253485
2025-02-06 02:30:00+00:00,5992.0,5538.676708807884,6116.767599319092,6117.706641199053
2025-02-06 03:00:00+00:00,5869.0,5538.058777221941,6116.767599319092,6117.706641199053
2025-02-06 03:30:00+00:00,5777.0,5431.373340046245,6009.026669993865,5980.43432127237
2025-02-06 04:00:00+00:00,5859.0,5431.373340046245,6009.752492320093,5980.43432127237
2025-02-06 04:30:00+00:00,6032.0,5483.398543644261,6077.836578164932,6043.958346869084
2025-02-06 05:00:00+00:00,6244.0,5613.690371569091,6190.359229826875,6162.358810835807
2025-02-06 05:30:00+00:00,6437.0,5939.438505625212,6498.523172376026,6403.103373476811
2025-02-06 06:00:00+00:00,6829.0,6100.2616603142,6642.876788312573,6699.355610071469
2025-02-06 06:30:00+00:00,6931.0,6335.410751574159,6878.230568265618,6861.347168181599
2025-02-06 07:00:00+00:00,7102.0,6469.155696489341,7106.795034638718,7011.572830748909
2025-02-06 07:30:00+00:00,7212.0,6494.375283039027,7123.645585199889,7047.104502235886
2025-02-06 08:00:00+00:00,7033.0,6505.561741309991,7157.666920587005,7082.8675065814405
2025-02-06 08:30:00+00:00,7225.0,6527.091539130152,7164.585665989662,7081.440932609139
2025-02-06 09:00:00+00:00,7176.0,6524.001698591214,7157.6211573699375,7081.440932609139
2025-02-06 09:30:00+00:00,7250.0,6524.001698591214,7157.6211573699375,7081.440932609139
2025-02-06 10:00:00+00:00,7194.0,6524.001698591214,7134.393012344786,7066.922016880557
2025-02-06 10:30:00+00:00,7234.0,6524.001698591214,7134.393012344786,7066.922016880557
2025-02-06 11:00:00+00:00,7336.0,6506.2168420991675,7126.8837980616845,7015.043331223677
2025-02-06 11:30:00+00:00,7223.0,6480.997255549481,7126.8837980616845,7009.793227444231
2025-02-06 12:00:00+00:00,7470.0,6480.997255549481,6902.53192434689,7009.793227444231
2025-02-06 12:30:00+00:00,7182.0,6398.586251881447,6739.130327040971,6847.940484566715
2025-02-06 13:00:00+00:00,7188.0,6398.586251881447,6670.696022808398,6794.689609295628
2025-02-06 13:30:00+00:00,7193.0,6264.02268514165,6592.8692801240795,6766.150411937769
2025-02-06 14:00:00+00:00,7009.0,6116.653432045728,6440.84472092815,6643.249843839969
2025-02-06 14:30:00+00:00,6880.0,6085.254135254171,6433.417005331958,6607.486839494414
2025-02-06 15:00:00+00:00,6792.0,6049.25026847809,6409.793699812578,6515.293253915891
2025-02-06 15:30:00+00:00,6563.0,5890.88848882418,6298.498204377943,6354.132684154797
2025-02-06 16:00:00+00:00,6465.0,5769.5140572405835,6197.119315759688,6292.162328851643
2025-02-06 16:30:00+00:00,6481.0,5882.548935197296,6276.318062157843,6339.758414563752
2025-02-06 17:00:00+00:00,6605.0,6009.60982174521,6410.878340973832,6454.943901166755
2025-02-06 17:30:00+00:00,6818.0,6162.204506222285,6561.31133555355,6699.791336506257
2025-02-06 18:00:00+00:00,7065.0,6342.297899264471,6377.474143262498,6795.941792616429
2025-02-06 18:30:00+00:00,6933.0,6407.353484763964,6401.872374821345,6852.602065743491
2025-02-06 19:00:00+00:00,6921.0,6379.658270173962,6446.223347326187,6758.293111682994
2025-02-06 19:30:00+00:00,6723.0,6347.682634798304,6416.8969483336205,6736.115142058712
2025-02-06 20:00:00+00:00,6644.0,6133.603342569937,6164.54487055785,6552.336288360136
2025-02-06 20:30:00+00:00,6510.0,6153.33833085015,6241.111812139967,6658.926508332957
2025-02-06 21:00:00+00:00,6245.0,6058.562754128416,6221.532660952636,6481.2803843859865
2025-02-06 21:30:00+00:00,6534.0,6088.078893049013,6238.481554899142,6552.336288360136
2025-02-06 22:00:00+00:00,6571.0,6294.621845152873,6395.405348664549,6693.093638074117
2025-02-06 22:30:00+00:00,6454.0,6072.287864793524,6234.008901413323,6486.908316769287
2025-02-06 23:00:00+00:00,6373.0,5908.392834637894,5996.855123844155,6206.873080449104
2025-02-06 23:30:00+00:00,6386.0,6020.425079727138,6056.581702349776,6349.418433738095
2025-02-07 00:00:00+00:00,6275.0,5809.491944995267,6054.713949140499,6152.345364941042
2025-02-07 00:30:00+00:00,6384.0,5872.749926112688,6048.073003973338,6183.552777478218
2025-02-07 01:00:00+00:00,6300.0,5770.615346131792,6043.199165800651,6139.853063051107
2025-02-07 01:30:00+00:00,6218.0,5766.473096581256,6039.613000039658,6139.853063051107
2025-02-07 02:00:00+00:00,6140.0,5706.543828323739,5999.555224368362,6116.516588745092
2025-02-07 02:30:00+00:00,6004.0,5575.325246497963,5836.755808343564,6034.4140110403505
2025-02-07 03:00:00+00:00,5831.0,5475.920928726608,5786.889701564282,5987.006531222609
2025-02-07 03:30:00+00:00,5775.0,5418.667962931422,5740.770385669049,5913.2582368926405
2025-02-07 04:00:00+00:00,5736.0,5471.012850763789,5783.190303648318,5971.511455134181
2025-02-07 04:30:00+00:00,5783.0,5596.948094757848,5879.10791987179,6022.47280833205
2025-02-07 05:00:00+00:00,5934.0,5695.552546554191,5953.014282484152,6071.058548189344
2025-02-07 05:30:00+00:00,6095.0,5771.599976267978,6050.139176694422,6145.843241282074
2025-02-07 06:00:00+00:00,6185.0,6112.8623279890035,6588.071391887915,6576.513256558681
2025-02-07 06:30:00+00:00,6226.0,6267.939977262892,6717.185296991222,6608.840431121983
2025-02-07 07:00:00+00:00,6406.0,6288.948342155949,6746.641312708386,6705.334278536352
2025-02-07 07:30:00+00:00,6440.0,6321.278201229942,6740.673501386507,6712.663573810569
2025-02-07 08:00:00+00:00,6539.0,6312.802594035934,6762.688151572221,6735.676552413445
2025-02-07 08:30:00+00:00,6537.0,6379.8749171300715,6803.2101908337145,6769.099424219228
2025-02-07 09:00:00+00:00,6637.0,6421.81895623085,6843.43987897525,6808.873077673228
2025-02-07 09:30:00+00:00,6644.0,6465.527415707774,6887.045057208795,6831.7483491980465
2025-02-07 10:00:00+00:00,6520.0,6471.991444047063,6791.398721106758,6831.7483491980465
2025-02-07 10:30:00+00:00,6566.0,6478.848300511402,6804.753619400831,6829.919349635754
2025-02-07 11:00:00+00:00,6474.0,6478.848300511402,6661.419002302111,6823.433129129036
2025-02-07 11:30:00+00:00,6592.0,6417.8679864259975,6634.983682175657,6794.329550931017
2025-02-07 12:00:00+00:00,6716.0,6417.8679864259975,6554.821595770195,6794.329550931017
2025-02-07 12:30:00+00:00,6654.0,6417.8679864259975,6434.430559873112,6732.710011619521
2025-02-07 13:00:00+00:00,6351.0,6417.8679864259975,6353.316158115906,6697.889986924858
2025-02-07 13:30:00+00:00,6151.0,6396.186577983964,6315.236914024924,6678.960747142165
2025-02-07 14:00:00+00:00,5987.0,6338.396582916382,6238.692094685292,6588.4527634340975
2025-02-07 14:30:00+00:00,5869.0,6294.465397406797,6220.638527714459,6548.2470439619465
2025-02-07 15:00:00+00:00,5839.0,6155.597768915609,6139.580112816914,6522.73293592172
2025-02-07 15:30:00+00:00,5803.0,5980.559741412677,5994.357246152669,6330.411366364653
2025-02-07 16:00:00+00:00,5674.0,5828.439020724589,5955.996837611497,6157.273995406113
2025-02-07 16:30:00+00:00,5762.0,5945.747918699216,6027.3354769052885,6322.877941025394
2025-02-07 17:00:00+00:00,5999.0,5970.594015365843,6107.383137708101,6322.911173244151
2025-02-07 17:30:00+00:00,6025.0,6137.91371526117,6300.91560101608,6574.770563638785
2025-02-07 18:00:00+00:00,6394.0,6356.668516696132,6593.450151780304,6742.453973147278
2025-02-07 18:30:00+00:00,6333.0,6405.77609731345,6478.508010838121,6676.102336640302
2025-02-07 19:00:00+00:00,6459.0,6371.425519043956,6565.0303522375825,6699.5475702961585
2025-02-07 19:30:00+00:00,6230.0,6232.557890552768,6452.552105915359,6625.385169658161
2025-02-07 20:00:00+00:00,6085.0,6060.899977772494,6316.63218224374,6395.326219806734
2025-02-07 20:30:00+00:00,6175.0,6034.730367710296,6297.149692700993,6395.326219806734
2025-02-07 21:00:00+00:00,6048.0,5813.831954565978,6370.737793421295,6202.734485054773
2025-02-07 21:30:00+00:00,6219.0,6027.899722640931,6468.143660139424,6385.906735343838
2025-02-07 22:00:00+00:00,6319.0,6048.455478375405,6509.212127261012,6395.326219806734
2025-02-07 22:30:00+00:00,6241.0,5915.867477551687,6409.508349599052,6243.361382054846
2025-02-07 23:00:00+00:00,6290.0,5972.004756781528,6306.970988864443,5949.7444475343655
2025-02-07 23:30:00+00:00,6420.0,5972.004756781528,6306.970988864443,5949.7444475343655
2025-02-08 00:00:00+00:00,6173.0,5967.371051001107,6299.47667787537,5929.635355499478
2025-02-08 00:30:00+00:00,6275.0,5967.33255017342,6299.47667787537,5929.635355499478
2025-02-08 01:00:00+00:00,6128.0,5943.0934363305005,6297.311646445842,5926.56253807244
2025-02-08 01:30:00+00:00,6254.0,5861.094221469675,6263.15230119455,5898.4461949424185
2025-02-08 02:00:00+00:00,6007.0,5729.850095000932,6170.263144608787,5864.559334779565
2025-02-08 02:30:00+00:00,5865.0,5713.796863907736,6115.044924102188,5857.034393301672
2025-02-08 03:00:00+00:00,5762.0,5570.50355278734,5955.946820179154,5789.958350775589
2025-02-08 03:30:00+00:00,5632.0,5517.54073336903,5913.526902199885,5750.337296314371
2025-02-08 04:00:00+00:00,5655.0,5517.54073336903,5913.526902199885,5734.8422202259435
2025-02-08 04:30:00+00:00,5644.0,5499.987345267351,5908.364605712302,5699.674238455477
2025-02-08 05:00:00+00:00,5644.0,5553.375291643815,5981.759061332436,5762.054423333579
2025-02-08 05:30:00+00:00,5601.0,5647.6292562067865,6121.260851579422,5794.7836503763665
2025-02-08 06:00:00+00:00,5927.0,5735.584961203903,6197.157437870579,5844.101903340144
2025-02-08 06:30:00+00:00,5918.0,5822.71924542017,6317.6963854639625,5900.075553267101
2025-02-08 07:00:00+00:00,6045.0,5890.070751052594,6351.624771831145,5952.846609558673
2025-02-08 07:30:00+00:00,5989.0,5876.529095967064,6345.656960509266,5966.171593569848
2025-02-08 08:00:00+00:00,6132.0,6017.047123138106,6472.635011445916,6147.618737522492
2025-02-08 08:30:00+00:00,6291.0,6093.842266324324,6557.256153426708,6190.019952110019
2025-02-08 09:00:00+00:00,6364.0,6131.901170987226,6595.697636049636,6232.385081214977
2025-02-08 09:30:00+00:00,6480.0,6170.116377837627,6646.644609670684,6259.032541662231
2025-02-08 10:00:00+00:00,6557.0,6176.580406176916,6496.378763999764,6259.032541662231
2025-02-08 10:30:00+00:00,6679.0,6176.580406176916,6503.413026864323,6249.012826192216
2025-02-08 11:00:00+00:00,6722.0,6176.580406176916,6387.531095850596,6242.526605685499
2025-02-08 11:30:00+00:00,6813.0,6176.580406176916,6387.531095850596,6239.303055177552
2025-02-08 12:00:00+00:00,6807.0,6219.118999611107,6334.628630625343,6321.145391075479
2025-02-08 12:30:00+00:00,6628.0,6219.118999611107,6322.663755259529,6291.657452017419
2025-02-08 13:00:00+00:00,6357.0,6028.262305457503,6103.161357744353,6021.304307255227
2025-02-08 13:30:00+00:00,6214.0,5758.640812747158,5833.790539411844,5892.369623543223
2025-02-08 14:00:00+00:00,6110.0,5672.327855590552,5600.365804414257,5846.267638671672
2025-02-08 14:30:00+00:00,5941.0,5558.467296062303,5565.023400042985,5751.131960255345
2025-02-08 15:00:00+00:00,5984.0,5558.467296062303,5552.794176976552,5750.174412855273
2025-02-08 15:30:00+00:00,5851.0,5547.589342042826,5552.383569179763,5756.603698779765
2025-02-08 16:00:00+00:00,5861.0,5426.607214801099,5478.312000918999,5652.939254162762
2025-02-08 16:30:00+00:00,5733.0,5493.257332481711,5519.994214286062,5716.3284188511425
2025-02-08 17:00:00+00:00,5962.0,5656.622840701997,5604.991210560137,5787.468539683399
2025-02-08 17:30:00+00:00,6096.0,5757.517064817695,5807.726441334803,5919.558184698589
2025-02-08 18:00:00+00:00,6578.0,6060.024611473266,6140.7372986588025,6087.2629841409835
2025-02-08 18:30:00+00:00,6524.0,6050.428937360035,6165.972385170033,6098.269738490741
2025-02-08 19:00:00+00:00,6453.0,6066.839155911952,6198.521870578282,6091.783517984022
2025-02-08 19:30:00+00:00,6252.0,5972.571972049745,6106.20488551036,6053.296241074389
2025-02-08 20:00:00+00:00,6091.0,5794.20144527014,5961.48438359103,5944.623725585773
2025-02-08 20:30:00+00:00,6165.0,5877.862548874227,5981.240847874068,5962.232346462247
2025-02-08 21:00:00+00:00,5881.0,5794.20144527014,5890.590149024053,5904.570972194314
2025-02-08 21:30:00+00:00,6118.0,5934.240009021587,5995.693240299109,5963.114192948003
2025-02-08 22:00:00+00:00,6107.0,6012.0969743318765,6225.573938488012,5991.230536078024
2025-02-08 22:30:00+00:00,5929.0,5934.240009021587,6020.8138051471515,5923.0614395565435
2025-02-08 23:00:00+00:00,5847.0,6189.600711863695,6154.439152970201,6031.758687639715
2025-02-08 23:30:00+00:00,5936.0,6188.532354025283,6154.439152970201,6031.758687639715
2025-02-09 00:00:00+00:00,5783.0,6168.115932637593,6040.939898289833,5886.430054446051
2025-02-09 00:30:00+00:00,5891.0,6189.031687991386,6102.3087454196175,6013.243239105479
2025-02-09 01:00:00+00:00,5704.0,6147.959503296259,5977.272851102202,5830.038016103674
2025-02-09 01:30:00+00:00,5733.0,6157.90102437806,6016.182917444667,5976.813970314175
2025-02-09 02:00:00+00:00,5570.0,6145.169351321274,5917.756943851571,5798.932321518004
2025-02-09 02:30:00+00:00,5441.0,6001.194419757863,5799.141817009837,5712.924257052091
2025-02-09 03:00:00+00:00,5123.0,6120.28451045978,5860.953907991552,5706.486428179963
2025-02-09 03:30:00+00:00,5085.0,5871.0794914009075,5765.139578757548,5639.43894584239
2025-02-09 04:00:00+00:00,5137.0,6026.3880766600105,5841.277825838863,5690.132188952375
2025-02-09 04:30:00+00:00,5213.0,6065.67405553017,5841.277825838863,5694.690889236958
2025-02-09 05:00:00+00:00,5359.0,6138.342392073478,5945.906085239268,5759.700520881258
2025-02-09 05:30:00+00:00,5779.0,6026.057515120653,5929.8741147029705,5818.507005346156
2025-02-09 06:00:00+00:00,6164.0,6343.523212151535,6307.410847081975,6112.355764128235
2025-02-09 06:30:00+00:00,6198.0,6449.154579191784,6440.494095309566,6177.977607858516
2025-02-09 07:00:00+00:00,6386.0,6606.593816884925,6674.3368528281835,6304.217972978404
2025-02-09 07:30:00+00:00,6477.0,6560.534731796891,6675.194267425687,6314.385954889472
2025-02-09 08:00:00+00:00,6361.0,6634.71542690931,6757.77408032203,6378.374817075216
2025-02-09 08:30:00+00:00,6517.0,6660.946554239671,6891.274902243989,6495.792495047778
2025-02-09 09:00:00+00:00,6447.0,6654.292372753037,6873.718051452001,6502.738388215469
2025-02-09 09:30:00+00:00,6552.0,6598.462746562106,6864.604101055621,6503.274532020092
2025-02-09 10:00:00+00:00,6390.0,6583.097911250679,6734.658421046889,6503.61255704778
2025-02-09 10:30:00+00:00,6513.0,6602.03709725748,6738.392221070159,6539.566518793404
2025-02-09 11:00:00+00:00,6596.0,6646.784227297286,6721.605092169544,6627.081981092137
2025-02-09 11:30:00+00:00,6526.0,6639.145379720036,6721.605092169544,6627.081981092137
2025-02-09 12:00:00+00:00,6556.0,6659.358218240628,6637.445243259301,6627.081981092137
2025-02-09 12:30:00+00:00,6358.0,6584.794378444571,6609.798509077196,6454.058976896224
2025-02-09 13:00:00+00:00,6434.0,6569.700305737152,6559.621977833008,6426.847960152887
2025-02-09 13:30:00+00:00,6216.0,6554.880590286897,6478.247039774411,6302.381906183962
2025-02-09 14:00:00+00:00,6015.0,6552.165252591597,6337.245846913434,6247.979380510532
2025-02-09 14:30:00+00:00,5962.0,6478.8208645427385,6319.901315035912,6187.776339916689
2025-02-09 15:00:00+00:00,5940.0,6437.840989140377,6278.697514722552,6122.822467956283
2025-02-09 15:30:00+00:00,5888.0,6356.114216995107,6166.595815742719,5999.999392644755
2025-02-09 16:00:00+00:00,5895.0,6350.045640369241,6184.3613175349055,5987.354006843027
2025-02-09 16:30:00+00:00,5824.0,6305.3518946323065,6147.58978550704,5955.150840265951
2025-02-09 17:00:00+00:00,6020.0,6321.649101085935,6222.003491091158,6002.752852035337
2025-02-09 17:30:00+00:00,6175.0,6396.852950562143,6229.945196768282,6136.126487168694
2025-02-09 18:00:00+00:00,6571.0,6459.1681601773935,6446.90022341161,6376.970845326015
2025-02-09 18:30:00+00:00,6600.0,6444.932505066233,6440.104055988181,6381.831629504329
2025-02-09 19:00:00+00:00,6455.0,6448.982913040994,6453.890580180108,6347.936069602599
2025-02-09 19:30:00+00:00,6298.0,6371.430830022112,6183.923277445953,6234.488740789872
2025-02-09 20:00:00+00:00,6083.0,6261.381311145033,5914.866025868306,5911.869148117733
2025-02-09 20:30:00+00:00,6005.0,6261.3470748886675,5877.787003566785,5943.009209098686
2025-02-09 21:00:00+00:00,5820.0,6147.856932185906,5899.675984826872,5846.983584393935
2025-02-09 21:30:00+00:00,5892.0,6261.962389271961,5898.876519032447,5918.074209100675
2025-02-09 22:00:00+00:00,5904.0,6261.962389271961,5951.030577654398,5916.57092078798
2025-02-09 22:30:00+00:00,5726.0,6180.497464907255,5932.683736848335,5864.053900300617
2025-02-09 23:00:00+00:00,5671.0,5743.730901447748,5533.766991890376,5600.2583954083475
